Art,EUR,US,TopEnum,TopIcon,MiddleEnum,MiddleIcon,BottomEnum,BottomIcon,Template,Order,Id,Number
Z8116FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,3,150
Z8116FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,4,330
Z8116FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,5,450
Z8116FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,6,450
Z8116FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,7,270
Z8116FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,8,150
Z8117FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,9,150
Z8117FA,37,4.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,10,330
Z8117FA,38,5.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,11,450
Z8117FA,39,6,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,12,450
Z8117FA,40,7,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,13,270
Z8117FA,41,7.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Lona,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,14,150
Z8119FA,36,3.5,Poliuretano,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Mesh,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,Goma,d:\VsCode\Gitee\Atrous\Atrous.Pdf.Tests\datas\global\material\革.pdf,模板 1,Z17,15,150
